head,is_semantic
Siapa yang melakukan pembubaran ptn dan pencabutan izin pts?,1
Siapa yang melakukan pemeriksaan dugaan pelanggaran perguruan tinggi yang dikenai sanksi administratif sedang?,1
Siapa yang melakukan penelitian administrasi permohonan?,1
Siapa yang melakukan pengawasan penyelenggaraan pelayanan publik?,1
Siapa yang membentuk panitia tata batas kawasan hutan?,1
Siapa yang memungut pajak dalam hal impor?,1
Siapa yang menetapkan daya tampung setiap program studi?,1
Siapa yang menetapkan lokasi pts yang didirikan melalui kerja sama?,1
Siapa yang menetapkan satuan standar biaya ptn badan hukum?,1
Siapa yang menetapkan sop untuk eselon i?,1
Siapa yang menetapkan sop untuk unit pelaksana teknis pusat?,1
Siapa yang menetapkan standar pelayanan publik dilingkungan kementerian perhubungan yang telah disepakati?,1
Siapa yang menetapkan tata cara pembetulan faktur pajak?,1
"Siapa yang menetapkan tata cara pemungutan, penyetoran, dan pelaporan pajak yang dilakukan oleh pemungut pajak pertambahan nilai?",1
Siapa yang mengelola sistem informasi pelayanan publik?,1
Siapa yang menyelenggarakan sistem informasi diklat kehutanan?,1
Siapa yang menyepakati dokumen berita acara kesepakatan nilai kekayaan awal ptn badan hukum?,1
Siapa yang menyusun sop,1
Siapa yang wajib membuat faktur pajak untuk setiap barang kena pajak?,1
Siapa yang wajib menyampaikan rekapitulasi laporan bulanan pelaksanaan penatausahaan hasil hutan bukan kayu?,1
Siapakah yang dapat memberikan pembebasan pajak pertambahan nilai?,1
Siapakah yang menyusun standar pelayanan publik?,1
Terdiri dari apa sajakah ruang lingkup pelayanan publik,1
